ID,is_bot
93bb42bd-448c-422f-b7b2-32859fda3f18_0,0.5
93bb42bd-448c-422f-b7b2-32859fda3f18_1,0.5
9426c9c1-2761-4265-9916-769d497dcd86_0,0.5
9426c9c1-2761-4265-9916-769d497dcd86_1,0.5
94db9a77-5183-4c34-95d3-73643d91fb79_0,0.5
94db9a77-5183-4c34-95d3-73643d91fb79_1,0.5
95693c7f-d35b-4e0e-a40a-a1defe4bd528_0,0.5
95693c7f-d35b-4e0e-a40a-a1defe4bd528_1,0.5
962c93fc-f0e6-4eda-a857-97484783dcf5_0,0.5
962c93fc-f0e6-4eda-a857-97484783dcf5_1,0.5
96c2f380-fa89-46fc-964c-40e10ed9d96e_0,0.5
96c2f380-fa89-46fc-964c-40e10ed9d96e_1,0.5
9709ba19-60ef-4cb2-b14c-ecebca160b33_0,0.5
9709ba19-60ef-4cb2-b14c-ecebca160b33_1,0.5
978b8003-436a-4761-bfa0-bc4eea1ac966_0,0.5
978b8003-436a-4761-bfa0-bc4eea1ac966_1,0.5
99a8d155-2d95-4860-97e5-6d5d566750d9_0,0.5
99a8d155-2d95-4860-97e5-6d5d566750d9_1,0.5
9a070332-5db2-4d10-829f-f2df93f19df7_0,0.5
9a070332-5db2-4d10-829f-f2df93f19df7_1,0.5
9ad890ed-56ee-4acc-a36b-bb138535eda1_0,0.5
9ad890ed-56ee-4acc-a36b-bb138535eda1_1,0.5
9ae39d95-f88c-4c52-b534-0ed616015842_0,0.5
9ae39d95-f88c-4c52-b534-0ed616015842_1,0.5
9d7eb734-9f71-4ed3-8e13-dd0e4beba1e8_0,0.5
9d7eb734-9f71-4ed3-8e13-dd0e4beba1e8_1,0.5
9df6b625-95b9-42c7-ac7d-6678417782c4_0,0.5
9df6b625-95b9-42c7-ac7d-6678417782c4_1,0.5
a022e50f-f70f-4cd8-94b7-8b03926bc8f3_0,0.5
a022e50f-f70f-4cd8-94b7-8b03926bc8f3_1,0.5
a02e5f5b-5beb-4bd6-9172-c383239b1a22_0,0.5
a02e5f5b-5beb-4bd6-9172-c383239b1a22_1,0.5
a06d2197-0cd1-42f5-81d2-7a209e71d8e9_0,0.5
a06d2197-0cd1-42f5-81d2-7a209e71d8e9_1,0.5
a1b4c084-17e4-4b22-9dc5-93db0aeccfb1_0,0.5
a1b4c084-17e4-4b22-9dc5-93db0aeccfb1_1,0.5
a3f33670-59fc-453d-ba12-930211884b4a_0,0.5
a3f33670-59fc-453d-ba12-930211884b4a_1,0.5
a463039f-4281-4e88-82e6-672d7f144ebe_0,0.5
a463039f-4281-4e88-82e6-672d7f144ebe_1,0.5
a4d301c7-8c0e-48a7-81fa-869b3cbbe48a_0,0.5
a4d301c7-8c0e-48a7-81fa-869b3cbbe48a_1,0.5
a57aab14-e7a8-4f83-a23a-553f36c89bcf_0,0.5
a57aab14-e7a8-4f83-a23a-553f36c89bcf_1,0.5
a61be6b8-1f1d-4b22-ac8d-25eb621b4007_0,0.5
a61be6b8-1f1d-4b22-ac8d-25eb621b4007_1,0.5
a6849f30-1b4b-4811-8c0d-d4d13ae67abf_0,0.5
a6849f30-1b4b-4811-8c0d-d4d13ae67abf_1,0.5
a6975e8a-a4e0-492d-bb0b-34a23b2a1afa_0,0.5
a6975e8a-a4e0-492d-bb0b-34a23b2a1afa_1,0.5
a7ac09ac-3f3d-4774-80e7-1c23bb17f17b_0,0.5
a7ac09ac-3f3d-4774-80e7-1c23bb17f17b_1,0.5
a8be7d76-83ed-473e-81d1-31e31a921262_0,0.5
a8be7d76-83ed-473e-81d1-31e31a921262_1,0.5
a903039a-9c0f-49b0-a916-53e7427ab9e6_0,0.5
a903039a-9c0f-49b0-a916-53e7427ab9e6_1,0.5
a9491aa4-2f4e-404c-835c-c7863a7ba067_0,0.5
a9491aa4-2f4e-404c-835c-c7863a7ba067_1,0.5
a9511ad2-3217-45ce-b6c6-4f1a15dad0cf_0,0.5
a9511ad2-3217-45ce-b6c6-4f1a15dad0cf_1,0.5
aa765592-7fa5-4888-adb8-73fc02ccd53c_0,0.5
aa765592-7fa5-4888-adb8-73fc02ccd53c_1,0.5
aad61af2-f293-4934-8a4a-d9d36debebf0_0,0.5
aad61af2-f293-4934-8a4a-d9d36debebf0_1,0.5
aade9389-b2f1-4997-818f-141b1853f5c2_0,0.5
aade9389-b2f1-4997-818f-141b1853f5c2_1,0.5
ab01b59f-07c8-4d5e-8978-037a6ac23c7f_0,0.5
ab01b59f-07c8-4d5e-8978-037a6ac23c7f_1,0.5
abe300af-c440-452c-b422-a276152ffc31_0,0.5
abe300af-c440-452c-b422-a276152ffc31_1,0.5
ad0e50e4-2e9a-469d-b186-b4398114a9ab_0,0.5
ad0e50e4-2e9a-469d-b186-b4398114a9ab_1,0.5
ad6e6700-39a4-4309-b3a9-9b36583a9b45_0,0.5
ad6e6700-39a4-4309-b3a9-9b36583a9b45_1,0.5
b07df1fd-9a9a-41d9-99b4-9d7ff89b8e61_0,0.5
b07df1fd-9a9a-41d9-99b4-9d7ff89b8e61_1,0.5
b198cff4-a33a-40a1-98be-2f86a50c5a68_0,0.5
b198cff4-a33a-40a1-98be-2f86a50c5a68_1,0.5
b2be1ed7-dbf3-4065-8742-21f1750f3712_0,0.5
b2be1ed7-dbf3-4065-8742-21f1750f3712_1,0.5
b33ba65d-845e-4b09-90cc-36784a3542c8_0,0.5
b33ba65d-845e-4b09-90cc-36784a3542c8_1,0.5
b3a64a35-d56f-4b7e-9a13-9fd42ae7e716_0,0.5
b3a64a35-d56f-4b7e-9a13-9fd42ae7e716_1,0.5
b5fcd607-a355-41bf-b824-4f8180f8a275_0,0.5
b5fcd607-a355-41bf-b824-4f8180f8a275_1,0.5
b605ca3c-7e49-44c2-ad74-4551bf71e033_0,0.5
b605ca3c-7e49-44c2-ad74-4551bf71e033_1,0.5
b607cbad-8b5f-401d-bd5f-89ad7cd000fc_0,0.5
b607cbad-8b5f-401d-bd5f-89ad7cd000fc_1,0.5
b750f4c8-5edb-4d22-bc0e-379dbe9bf13e_0,0.5
b750f4c8-5edb-4d22-bc0e-379dbe9bf13e_1,0.5
b84a93d2-ed31-478a-aaf7-b05b3d628a23_0,0.5
b84a93d2-ed31-478a-aaf7-b05b3d628a23_1,0.5
b984a11e-04bb-40fa-8801-c7df289fc59c_0,0.5
b984a11e-04bb-40fa-8801-c7df289fc59c_1,0.5
b98a41f1-0669-42a1-8de2-eb3c07f3269a_0,0.5
b98a41f1-0669-42a1-8de2-eb3c07f3269a_1,0.5
bba29cbd-96c8-4604-a976-48dae5a46fd8_0,0.5
bba29cbd-96c8-4604-a976-48dae5a46fd8_1,0.5
bce481dd-135f-4cc5-af7e-b5acc9c6aad2_0,0.5
bce481dd-135f-4cc5-af7e-b5acc9c6aad2_1,0.5
bd3219ea-f82c-425d-ac2d-51cc36c044c4_0,0.5
bd3219ea-f82c-425d-ac2d-51cc36c044c4_1,0.5
bd49282a-8a7f-45a9-b9a2-4537111f5879_0,0.5
bd49282a-8a7f-45a9-b9a2-4537111f5879_1,0.5
bd6a3fdb-5082-49cf-9d44-72a645ca9616_0,0.5
bd6a3fdb-5082-49cf-9d44-72a645ca9616_1,0.5
be223158-31c2-43a8-a6b2-33789c1666e7_0,0.5
be223158-31c2-43a8-a6b2-33789c1666e7_1,0.5
bf52e291-7be8-4ee2-9026-95495cd4ffbc_0,0.5
bf52e291-7be8-4ee2-9026-95495cd4ffbc_1,0.5
bf5ca4ff-aaa7-4353-92f3-2ab0f0402513_0,0.5
bf5ca4ff-aaa7-4353-92f3-2ab0f0402513_1,0.5
bf76a63f-517d-4bdf-9e24-527232291847_0,0.5
bf76a63f-517d-4bdf-9e24-527232291847_1,0.5
bfd874c1-e50a-4ffc-9cfd-1ab31cd01f2e_0,0.5
bfd874c1-e50a-4ffc-9cfd-1ab31cd01f2e_1,0.5
c0854555-9f66-445b-a043-3410160ee3be_0,0.5
c0854555-9f66-445b-a043-3410160ee3be_1,0.5
c0c50db2-3ca9-4c42-8427-92c814a479c5_0,0.5
c0c50db2-3ca9-4c42-8427-92c814a479c5_1,0.5
c0d4f402-fae6-4206-a6bd-93c69ea44c48_0,0.5
c0d4f402-fae6-4206-a6bd-93c69ea44c48_1,0.5
c13eaf49-5340-4cd3-a623-5cdd358d330a_0,0.5
c13eaf49-5340-4cd3-a623-5cdd358d330a_1,0.5
c1591464-085b-4a77-8081-ff3511adf47e_0,0.5
c1591464-085b-4a77-8081-ff3511adf47e_1,0.5
c27944dd-4c7a-4d5e-926c-616bfc3346ea_0,0.5
c27944dd-4c7a-4d5e-926c-616bfc3346ea_1,0.5
c2e0ecb9-3997-4278-bffb-a05616f22429_0,0.5
c2e0ecb9-3997-4278-bffb-a05616f22429_1,0.5
c3171cf0-c133-49c8-9140-43c176154f24_0,0.5
c3171cf0-c133-49c8-9140-43c176154f24_1,0.5
c3c85073-d487-466e-8810-a21d119beade_0,0.5
c3c85073-d487-466e-8810-a21d119beade_1,0.5
c3da740e-a21b-4492-8a0d-299c60c2b550_0,0.5
c3da740e-a21b-4492-8a0d-299c60c2b550_1,0.5
c3e1c98d-03c2-4635-a2b2-e3329b1d5422_0,0.5
c3e1c98d-03c2-4635-a2b2-e3329b1d5422_1,0.5
c51466a5-9b24-47cc-95af-6d0e3f29a3f6_0,0.5
c51466a5-9b24-47cc-95af-6d0e3f29a3f6_1,0.5
c5c9ea46-00ab-4dca-a4f3-40853f91e6fb_0,0.5
c5c9ea46-00ab-4dca-a4f3-40853f91e6fb_1,0.5
c6024f76-24d4-4cef-8a9c-18aa6bf76cb5_0,0.5
c6024f76-24d4-4cef-8a9c-18aa6bf76cb5_1,0.5
c6e26dab-331a-45a6-a5a4-eb4eaba0398c_0,0.5
c6e26dab-331a-45a6-a5a4-eb4eaba0398c_1,0.5
c6ed008c-04dc-4313-83ee-47aa3687c4c7_0,0.5
c6ed008c-04dc-4313-83ee-47aa3687c4c7_1,0.5
c7227538-54ea-4e8e-84e1-b11a00701def_0,0.5
c7227538-54ea-4e8e-84e1-b11a00701def_1,0.5
c746e474-d0fb-46a4-ad4a-58e353d85375_0,0.5
c746e474-d0fb-46a4-ad4a-58e353d85375_1,0.5
c7603000-9958-46be-8b0b-c3c25110ca61_0,0.5
c7603000-9958-46be-8b0b-c3c25110ca61_1,0.5
c7732e5b-2408-466c-b5f0-b2807f179505_0,0.5
c7732e5b-2408-466c-b5f0-b2807f179505_1,0.5
c7737d1a-1296-4c41-a565-6fff402f9518_0,0.5
c7737d1a-1296-4c41-a565-6fff402f9518_1,0.5
c8e0643a-cd97-47c7-ab26-5719e9e99b6b_0,0.5
c8e0643a-cd97-47c7-ab26-5719e9e99b6b_1,0.5
c95371c9-b02b-49eb-94f3-21f614845a46_0,0.5
c95371c9-b02b-49eb-94f3-21f614845a46_1,0.5
ca05b6dd-4db8-4b8d-8b38-d96976b11e6f_0,0.5
ca05b6dd-4db8-4b8d-8b38-d96976b11e6f_1,0.5
caed0e5b-e742-498b-8bd6-a6c34a67fe07_0,0.5
caed0e5b-e742-498b-8bd6-a6c34a67fe07_1,0.5
cbcbdf86-b695-4edd-b116-1c4b45fe66a1_0,0.5
cbcbdf86-b695-4edd-b116-1c4b45fe66a1_1,0.5
cc68e8a9-0732-48d4-b6d0-811d6d2cae0d_0,0.5
cc68e8a9-0732-48d4-b6d0-811d6d2cae0d_1,0.5
cca398ad-9e5f-4510-b05d-e793ce45bc2a_0,0.5
cca398ad-9e5f-4510-b05d-e793ce45bc2a_1,0.5
cd252474-573d-4324-8d94-1d8fbb5668f5_0,0.5
cd252474-573d-4324-8d94-1d8fbb5668f5_1,0.5
ce1d6fee-1fe6-44fe-b69f-0f4a9ad1b449_0,0.5
ce1d6fee-1fe6-44fe-b69f-0f4a9ad1b449_1,0.5
ce621677-891b-456e-8232-0073cf0bdcb8_0,0.5
ce621677-891b-456e-8232-0073cf0bdcb8_1,0.5
cebca8f6-7e7c-4c29-b2d1-79722bed5926_0,0.5
cebca8f6-7e7c-4c29-b2d1-79722bed5926_1,0.5
cf04cc57-2e79-4d40-aaf1-b55b015f53cf_0,0.5
cf04cc57-2e79-4d40-aaf1-b55b015f53cf_1,0.5
cfe46d6a-61ed-4372-9d81-5eaeec81c1bc_0,0.5
cfe46d6a-61ed-4372-9d81-5eaeec81c1bc_1,0.5
cff538a5-a160-4d79-ac6c-292802f0c68c_0,0.5
cff538a5-a160-4d79-ac6c-292802f0c68c_1,0.5
d1210ddc-8f4f-4ae0-bffb-3e6dfc85b954_0,0.5
d1210ddc-8f4f-4ae0-bffb-3e6dfc85b954_1,0.5
d172f76d-e554-4d4b-af2e-2ea7dd609f2b_0,0.5
d172f76d-e554-4d4b-af2e-2ea7dd609f2b_1,0.5
d1a39319-6cba-4c7c-a7a9-af70c4dbcb49_0,0.5
d1a39319-6cba-4c7c-a7a9-af70c4dbcb49_1,0.5
d20f097f-7db3-4562-a55d-bf3bdbfe8360_0,0.5
d20f097f-7db3-4562-a55d-bf3bdbfe8360_1,0.5
d40c3b8f-9cdf-4406-920f-643b7689ec32_0,0.5
d40c3b8f-9cdf-4406-920f-643b7689ec32_1,0.5
d5075320-0ddb-4358-a8f8-c07db906c15e_0,0.5
d5075320-0ddb-4358-a8f8-c07db906c15e_1,0.5
d87215a5-fbac-4ff7-84f4-e3bc7ff880c0_0,0.5
d87215a5-fbac-4ff7-84f4-e3bc7ff880c0_1,0.5
d88664b0-a014-44cc-b6a7-090f5e032ed5_0,0.5
d88664b0-a014-44cc-b6a7-090f5e032ed5_1,0.5
d8f32724-f290-43b0-9610-b866b65ba4ef_0,0.5
d8f32724-f290-43b0-9610-b866b65ba4ef_1,0.5
dabca6bc-9b5c-49fe-a652-bac477aabd4c_0,0.5
dabca6bc-9b5c-49fe-a652-bac477aabd4c_1,0.5
daf56c39-bea1-44fc-b87a-76466d7b887c_0,0.5
daf56c39-bea1-44fc-b87a-76466d7b887c_1,0.5
dafe0e29-a70a-4d48-bce3-e861da104c1c_0,0.5
dafe0e29-a70a-4d48-bce3-e861da104c1c_1,0.5
dbd30b6f-6f91-4ca4-b998-5efb8e5bf1f7_0,0.5
dbd30b6f-6f91-4ca4-b998-5efb8e5bf1f7_1,0.5
dc9be82f-e955-4d8d-9768-032e14a9606e_0,0.5
dc9be82f-e955-4d8d-9768-032e14a9606e_1,0.5
de0518b4-dc8e-4394-adde-b68ac6e4019e_0,0.5
de0518b4-dc8e-4394-adde-b68ac6e4019e_1,0.5
de70a944-ff8b-4311-92b2-eb048a5a6df9_0,0.5
de70a944-ff8b-4311-92b2-eb048a5a6df9_1,0.5
de7c0074-faad-477f-94ee-e331c0f8b744_0,0.5
de7c0074-faad-477f-94ee-e331c0f8b744_1,0.5
e00ae928-bbb5-40c4-aa7f-f30dc0e7b02d_0,0.5
e00ae928-bbb5-40c4-aa7f-f30dc0e7b02d_1,0.5
e07f74fd-d66f-45b3-87b1-178e36819056_0,0.5
e07f74fd-d66f-45b3-87b1-178e36819056_1,0.5
e1ad421f-8d95-4154-be74-f8159574168e_0,0.5
e1ad421f-8d95-4154-be74-f8159574168e_1,0.5
e3243b37-277e-4bf5-8cb9-8e3aa49564dc_0,0.5
e3243b37-277e-4bf5-8cb9-8e3aa49564dc_1,0.5
e41c52de-ae46-4465-af08-c1ee5a8aa31f_0,0.5
e41c52de-ae46-4465-af08-c1ee5a8aa31f_1,0.5
e435e28d-b6a6-4674-8a32-141561c40d05_0,0.5
e435e28d-b6a6-4674-8a32-141561c40d05_1,0.5
e490d761-bee0-41e4-8358-d9d0b0977050_0,0.5
e490d761-bee0-41e4-8358-d9d0b0977050_1,0.5
e54b91af-7795-4251-a1f9-fe7ada07712e_0,0.5
e54b91af-7795-4251-a1f9-fe7ada07712e_1,0.5
e6aa8356-9283-4110-a3b0-d871b00ea002_0,0.5
e6aa8356-9283-4110-a3b0-d871b00ea002_1,0.5
e7f25b81-55e3-4f74-94df-190ed89b6999_0,0.5
e7f25b81-55e3-4f74-94df-190ed89b6999_1,0.5
e8a11375-11e0-48bb-9a81-99724970c2c1_0,0.5
e8a11375-11e0-48bb-9a81-99724970c2c1_1,0.5
e9220dd0-6524-41a3-92eb-12e7807772c6_0,0.5
e9220dd0-6524-41a3-92eb-12e7807772c6_1,0.5
ea49e7f0-640d-4db6-becf-8c6521d3b8e0_0,0.5
ea49e7f0-640d-4db6-becf-8c6521d3b8e0_1,0.5
ea539d8f-9973-418d-82f2-a522b86c35ad_0,0.5
ea539d8f-9973-418d-82f2-a522b86c35ad_1,0.5
ec973831-6908-4fb3-9b09-9a60cca2981d_0,0.5
ec973831-6908-4fb3-9b09-9a60cca2981d_1,0.5
ed0b11d5-f954-4de7-8783-98cedf9282f9_0,0.5
ed0b11d5-f954-4de7-8783-98cedf9282f9_1,0.5
ed4ffb8f-76a6-40a9-a51d-98011c49e5a7_0,0.5
ed4ffb8f-76a6-40a9-a51d-98011c49e5a7_1,0.5
ed88c11b-154b-4695-8908-c33abba3238f_0,0.5
ed88c11b-154b-4695-8908-c33abba3238f_1,0.5
ee460d90-2d45-43c3-a93f-745d25d13b7d_0,0.5
ee460d90-2d45-43c3-a93f-745d25d13b7d_1,0.5
ee770362-e122-4ecd-a0ed-7208db9ee57a_0,0.5
ee770362-e122-4ecd-a0ed-7208db9ee57a_1,0.5
ee83fac5-99b0-4aee-8d48-577f68a5dd05_0,0.5
ee83fac5-99b0-4aee-8d48-577f68a5dd05_1,0.5
ef915025-f26f-4d9a-b419-cddcb95eb8b9_0,0.5
ef915025-f26f-4d9a-b419-cddcb95eb8b9_1,0.5
efd65b9e-0f6d-4e2d-a0bc-a843b7e9bedd_0,0.5
efd65b9e-0f6d-4e2d-a0bc-a843b7e9bedd_1,0.5
f0cdca4a-a66f-4dfa-b3b4-7e13fc330b4b_0,0.5
f0cdca4a-a66f-4dfa-b3b4-7e13fc330b4b_1,0.5
f0dd922d-254e-410b-b42b-47fb6358c4aa_0,0.5
f0dd922d-254e-410b-b42b-47fb6358c4aa_1,0.5
f20606a2-8b13-4319-8aa0-5cba54642027_0,0.5
f20606a2-8b13-4319-8aa0-5cba54642027_1,0.5
f249f8f4-3392-41a7-ad59-c8aaf93e9567_0,0.5
f249f8f4-3392-41a7-ad59-c8aaf93e9567_1,0.5
f2679836-89a4-4c08-80df-cc1d5dbb252b_0,0.5
f2679836-89a4-4c08-80df-cc1d5dbb252b_1,0.5
f285d740-9481-4972-b27f-62838e9170a3_0,0.5
f285d740-9481-4972-b27f-62838e9170a3_1,0.5
f295f7e2-37cd-44e5-a80e-8a57f47e5df0_0,0.5
f295f7e2-37cd-44e5-a80e-8a57f47e5df0_1,0.5
f320a95a-4ea1-4b9c-956b-5910b9294f2c_0,0.5
f320a95a-4ea1-4b9c-956b-5910b9294f2c_1,0.5
f34b7f20-1123-47b2-997c-15671b9473b3_0,0.5
f34b7f20-1123-47b2-997c-15671b9473b3_1,0.5
f3554943-4c9c-44ca-97cb-166704345d44_0,0.5
f3554943-4c9c-44ca-97cb-166704345d44_1,0.5
f46ac17e-8d05-4f65-88fd-8c32af7d59db_0,0.5
f46ac17e-8d05-4f65-88fd-8c32af7d59db_1,0.5
f47c3542-9153-4689-af7a-dcf5615f6545_0,0.5
f47c3542-9153-4689-af7a-dcf5615f6545_1,0.5
f523fe7d-790b-4dfa-abd7-460ce34b90c6_0,0.5
f523fe7d-790b-4dfa-abd7-460ce34b90c6_1,0.5
f5c2449f-148c-48a8-90a1-a5eed42c2b3c_0,0.5
f5c2449f-148c-48a8-90a1-a5eed42c2b3c_1,0.5
f73d8c19-3526-4cca-86cb-8d3ac767584e_0,0.5
f73d8c19-3526-4cca-86cb-8d3ac767584e_1,0.5
f78a6d9d-3242-4033-80f9-6c5a0240a6b4_0,0.5
f78a6d9d-3242-4033-80f9-6c5a0240a6b4_1,0.5
f79aadf5-154e-4659-9eb3-62ea8ea31244_0,0.5
f79aadf5-154e-4659-9eb3-62ea8ea31244_1,0.5
f7b6c13a-757d-491f-8441-b6a58cb535d1_0,0.5
f7b6c13a-757d-491f-8441-b6a58cb535d1_1,0.5
f8fe594d-1a89-4d28-9f1c-77ce81e6e4a8_0,0.5
f8fe594d-1a89-4d28-9f1c-77ce81e6e4a8_1,0.5
f939a8d1-160c-477b-9219-0b8077f8e17a_0,0.5
f939a8d1-160c-477b-9219-0b8077f8e17a_1,0.5
fa85dcd6-0938-4cdb-a2d7-18334e679292_0,0.5
fa85dcd6-0938-4cdb-a2d7-18334e679292_1,0.5
fb9cfb7c-497c-4054-b8e9-51986cfef675_0,0.5
fb9cfb7c-497c-4054-b8e9-51986cfef675_1,0.5
fbfe2f5b-63d9-4c46-9d30-064dcdd793bd_0,0.5
fbfe2f5b-63d9-4c46-9d30-064dcdd793bd_1,0.5
fcd7fd1f-4bc9-4c0d-bd3c-d225885ace60_0,0.5
fcd7fd1f-4bc9-4c0d-bd3c-d225885ace60_1,0.5
fce16e7b-2e50-4730-a8c2-d99cc1b90efb_0,0.5
fce16e7b-2e50-4730-a8c2-d99cc1b90efb_1,0.5
fd622e92-35bf-4a6a-a15b-f82bac4f5704_0,0.5
fd622e92-35bf-4a6a-a15b-f82bac4f5704_1,0.5
fdab5384-1e3a-415f-9d9a-deaa38ef5996_0,0.5
fdab5384-1e3a-415f-9d9a-deaa38ef5996_1,0.5
fe1a8004-b7d0-49aa-a14d-501f09ba8921_0,0.5
fe1a8004-b7d0-49aa-a14d-501f09ba8921_1,0.5
febd5ef6-c3a1-4588-ac58-db9ed23c4b8e_0,0.5
febd5ef6-c3a1-4588-ac58-db9ed23c4b8e_1,0.5
ff497fd2-01f4-4487-b7d0-68a946c8c2bd_0,0.5
ff497fd2-01f4-4487-b7d0-68a946c8c2bd_1,0.5
ff64160e-dab4-4e38-8f5d-788b00994ab2_0,0.5
ff64160e-dab4-4e38-8f5d-788b00994ab2_1,0.5
ff77f676-8864-425d-a027-539ccc6fc440_0,0.5
ff77f676-8864-425d-a027-539ccc6fc440_1,0.5
ff93874b-1ec4-4f26-ba95-0e78c01d3cef_0,0.5
ff93874b-1ec4-4f26-ba95-0e78c01d3cef_1,0.5
